;xmin;ymin;xmax;ymax;label;file;width;height;depth
2167;263;109;267;114;with_mask;maksssksksss354.png;400;300;3
2168;278;101;284;107;with_mask;maksssksksss354.png;400;300;3
2169;290;107;295;112;with_mask;maksssksksss354.png;400;300;3
2170;307;116;315;126;with_mask;maksssksksss354.png;400;300;3
2171;381;113;389;123;with_mask;maksssksksss354.png;400;300;3
2172;392;109;396;115;with_mask;maksssksksss354.png;400;300;3
2173;125;59;184;114;with_mask;maksssksksss739.png;400;226;3
2174;90;256;165;349;without_mask;maksssksksss402.png;301;400;3
2175;9;49;37;72;with_mask;maksssksksss247.png;400;267;3
2176;63;43;89;69;with_mask;maksssksksss247.png;400;267;3
2177;112;41;140;68;with_mask;maksssksksss247.png;400;267;3
2178;150;55;175;73;with_mask;maksssksksss247.png;400;267;3
2179;171;52;196;79;with_mask;maksssksksss247.png;400;267;3
2180;270;40;295;78;with_mask;maksssksksss247.png;400;267;3
2181;324;59;353;94;with_mask;maksssksksss247.png;400;267;3
2182;343;128;374;167;with_mask;maksssksksss247.png;400;267;3
2183;307;155;340;185;with_mask;maksssksksss247.png;400;267;3
2184;230;148;259;180;with_mask;maksssksksss247.png;400;267;3
2185;196;116;223;154;with_mask;maksssksksss247.png;400;267;3
2186;122;144;158;174;with_mask;maksssksksss247.png;400;267;3
2187;42;118;71;152;with_mask;maksssksksss247.png;400;267;3
2188;48;33;81;71;with_mask;maksssksksss338.png;400;250;3
2189;158;86;182;108;with_mask;maksssksksss338.png;400;250;3
2190;203;51;228;82;with_mask;maksssksksss338.png;400;250;3
2191;298;34;325;64;with_mask;maksssksksss338.png;400;250;3
2192;38;200;56;228;with_mask;maksssksksss338.png;400;250;3
2193;19;47;35;61;with_mask;maksssksksss807.png;400;267;3
2194;58;42;73;57;with_mask;maksssksksss807.png;400;267;3
2195;85;63;93;71;with_mask;maksssksksss807.png;400;267;3
2196;108;56;125;69;with_mask;maksssksksss807.png;400;267;3
2197;165;28;184;49;with_mask;maksssksksss807.png;400;267;3
2198;212;34;230;58;with_mask;maksssksksss807.png;400;267;3
2199;248;59;259;70;mask_weared_incorrect;maksssksksss807.png;400;267;3
2200;274;37;296;62;with_mask;maksssksksss807.png;400;267;3
2201;370;22;394;44;with_mask;maksssksksss807.png;400;267;3
2202;126;62;147;91;mask_weared_incorrect;maksssksksss634.png;400;300;3
2203;184;91;201;115;with_mask;maksssksksss634.png;400;300;3
2204;307;86;323;105;with_mask;maksssksksss634.png;400;300;3
2205;370;95;381;108;without_mask;maksssksksss634.png;400;300;3
2206;3;112;12;122;with_mask;maksssksksss518.png;400;225;3
2207;27;178;35;186;with_mask;maksssksksss518.png;400;225;3
2208;25;107;35;117;with_mask;maksssksksss518.png;400;225;3
2209;51;108;61;120;with_mask;maksssksksss518.png;400;225;3
2210;43;137;53;148;without_mask;maksssksksss518.png;400;225;3
2211;63;156;71;166;without_mask;maksssksksss518.png;400;225;3
2212;49;80;59;90;with_mask;maksssksksss518.png;400;225;3
2213;72;82;77;92;with_mask;maksssksksss518.png;400;225;3
2214;55;57;64;66;without_mask;maksssksksss518.png;400;225;3
2215;34;31;41;40;with_mask;maksssksksss518.png;400;225;3
2216;104;149;116;162;with_mask;maksssksksss518.png;400;225;3
2217;130;196;143;209;with_mask;maksssksksss518.png;400;225;3
2218;117;135;127;147;with_mask;maksssksksss518.png;400;225;3
2219;116;105;124;114;without_mask;maksssksksss518.png;400;225;3
2220;107;89;115;99;with_mask;maksssksksss518.png;400;225;3
2221;146;106;154;116;with_mask;maksssksksss518.png;400;225;3
2222;152;152;164;164;with_mask;maksssksksss518.png;400;225;3
2223;167;177;178;191;with_mask;maksssksksss518.png;400;225;3
2224;154;174;166;188;with_mask;maksssksksss518.png;400;225;3
2225;190;202;197;212;with_mask;maksssksksss518.png;400;225;3
2226;192;142;203;155;with_mask;maksssksksss518.png;400;225;3
2227;184;133;197;141;with_mask;maksssksksss518.png;400;225;3
2228;176;98;187;108;with_mask;maksssksksss518.png;400;225;3
2229;139;80;150;90;with_mask;maksssksksss518.png;400;225;3
2230;89;56;98;63;with_mask;maksssksksss518.png;400;225;3
2231;85;46;93;55;without_mask;maksssksksss518.png;400;225;3
2232;107;57;117;67;without_mask;maksssksksss518.png;400;225;3
2233;122;52;130;60;without_mask;maksssksksss518.png;400;225;3
2234;149;58;158;67;with_mask;maksssksksss518.png;400;225;3
2235;140;43;150;52;with_mask;maksssksksss518.png;400;225;3
2236;108;15;115;23;with_mask;maksssksksss518.png;400;225;3
2237;123;8;129;16;with_mask;maksssksksss518.png;400;225;3
2238;133;34;140;42;with_mask;maksssksksss518.png;400;225;3
2239;163;33;171;40;with_mask;maksssksksss518.png;400;225;3
2240;99;43;106;51;with_mask;maksssksksss518.png;400;225;3
2241;171;81;181;90;with_mask;maksssksksss518.png;400;225;3
2242;186;67;195;78;with_mask;maksssksksss518.png;400;225;3
2243;199;78;208;88;with_mask;maksssksksss518.png;400;225;3
2244;204;105;212;114;with_mask;maksssksksss518.png;400;225;3
2245;247;192;260;205;with_mask;maksssksksss518.png;400;225;3
2246;264;212;278;225;with_mask;maksssksksss518.png;400;225;3
2247;245;125;255;134;with_mask;maksssksksss518.png;400;225;3
2248;248;88;258;96;with_mask;maksssksksss518.png;400;225;3
2249;221;82;230;92;with_mask;maksssksksss518.png;400;225;3
2250;229;75;237;83;with_mask;maksssksksss518.png;400;225;3
2251;232;60;239;68;with_mask;maksssksksss518.png;400;225;3
2252;209;43;217;51;with_mask;maksssksksss518.png;400;225;3
2253;130;1;136;8;with_mask;maksssksksss518.png;400;225;3
2254;166;8;171;15;without_mask;maksssksksss518.png;400;225;3
2255;177;4;185;12;with_mask;maksssksksss518.png;400;225;3
2256;205;14;212;22;with_mask;maksssksksss518.png;400;225;3
2257;223;4;229;11;with_mask;maksssksksss518.png;400;225;3
2258;258;28;265;36;with_mask;maksssksksss518.png;400;225;3
2259;267;23;274;29;without_mask;maksssksksss518.png;400;225;3
2260;262;61;270;68;with_mask;maksssksksss518.png;400;225;3
2261;277;85;285;94;with_mask;maksssksksss518.png;400;225;3
2262;287;133;299;145;with_mask;maksssksksss518.png;400;225;3
2263;287;96;296;106;with_mask;maksssksksss518.png;400;225;3
2264;296;107;306;117;with_mask;maksssksksss518.png;400;225;3
2265;302;90;311;100;with_mask;maksssksksss518.png;400;225;3
2266;300;128;309;138;with_mask;maksssksksss518.png;400;225;3
2267;281;14;287;21;with_mask;maksssksksss518.png;400;225;3
2268;265;1;272;8;with_mask;maksssksksss518.png;400;225;3
2269;292;1;297;8;with_mask;maksssksksss518.png;400;225;3
2270;306;5;311;12;with_mask;maksssksksss518.png;400;225;3
2271;306;15;312;22;without_mask;maksssksksss518.png;400;225;3
2272;295;33;301;40;without_mask;maksssksksss518.png;400;225;3
2273;321;43;329;52;with_mask;maksssksksss518.png;400;225;3
2274;343;23;350;30;with_mask;maksssksksss518.png;400;225;3
2275;348;1;354;7;without_mask;maksssksksss518.png;400;225;3
2276;361;22;368;29;with_mask;maksssksksss518.png;400;225;3
2277;355;38;363;46;with_mask;maksssksksss518.png;400;225;3
2278;352;55;361;64;with_mask;maksssksksss518.png;400;225;3
2279;340;62;347;71;with_mask;maksssksksss518.png;400;225;3
2280;361;66;369;75;with_mask;maksssksksss518.png;400;225;3
2281;379;54;384;60;with_mask;maksssksksss518.png;400;225;3
2282;365;81;375;91;with_mask;maksssksksss518.png;400;225;3
2283;378;99;388;108;with_mask;maksssksksss518.png;400;225;3
2284;384;65;392;75;with_mask;maksssksksss518.png;400;225;3
2285;341;15;347;21;with_mask;maksssksksss518.png;400;225;3
2286;392;147;400;159;with_mask;maksssksksss518.png;400;225;3
2287;391;127;400;138;with_mask;maksssksksss518.png;400;225;3
2288;372;112;381;120;with_mask;maksssksksss518.png;400;225;3
2289;28;53;54;81;without_mask;maksssksksss342.png;400;258;3
2290;86;46;103;64;with_mask;maksssksksss342.png;400;258;3
2291;103;49;116;62;with_mask;maksssksksss342.png;400;258;3
2292;130;42;144;58;with_mask;maksssksksss342.png;400;258;3
2293;72;93;99;120;with_mask;maksssksksss342.png;400;258;3
2294;106;116;145;158;with_mask;maksssksksss342.png;400;258;3
2295;152;48;162;60;with_mask;maksssksksss342.png;400;258;3
2296;160;56;173;70;with_mask;maksssksksss342.png;400;258;3
2297;184;64;203;91;with_mask;maksssksksss342.png;400;258;3
2298;213;47;226;66;with_mask;maksssksksss342.png;400;258;3
2299;252;95;287;130;with_mask;maksssksksss342.png;400;258;3
2300;320;192;385;255;with_mask;maksssksksss342.png;400;258;3
2301;297;62;320;85;with_mask;maksssksksss342.png;400;258;3
2302;91;64;126;106;with_mask;maksssksksss358.png;400;300;3
2303;179;65;221;109;with_mask;maksssksksss358.png;400;300;3
2304;268;82;300;115;with_mask;maksssksksss358.png;400;300;3
2305;300;86;341;125;with_mask;maksssksksss358.png;400;300;3
2306;114;40;142;76;with_mask;maksssksksss736.png;267;400;3
2307;183;57;221;99;with_mask;maksssksksss736.png;267;400;3
2308;134;86;192;148;with_mask;maksssksksss18.png;400;267;3
2309;299;159;354;217;with_mask;maksssksksss18.png;400;267;3
2310;42;176;151;304;with_mask;maksssksksss88.png;301;400;3
2311;86;144;198;281;with_mask;maksssksksss599.png;301;400;3
2312;321;34;354;69;with_mask;maksssksksss1.png;400;156;3
2313;224;38;261;73;with_mask;maksssksksss1.png;400;156;3
2314;299;58;315;81;with_mask;maksssksksss1.png;400;156;3
2315;143;74;174;115;with_mask;maksssksksss1.png;400;156;3
2316;74;69;95;99;with_mask;maksssksksss1.png;400;156;3
2317;191;67;221;93;with_mask;maksssksksss1.png;400;156;3
2318;21;73;44;93;with_mask;maksssksksss1.png;400;156;3
2319;369;70;398;99;with_mask;maksssksksss1.png;400;156;3
2320;83;56;111;89;without_mask;maksssksksss1.png;400;156;3
2321;142;13;249;133;with_mask;maksssksksss394.png;400;218;3
2322;43;139;80;182;with_mask;maksssksksss44.png;400;226;3
2323;140;93;188;148;with_mask;maksssksksss44.png;400;226;3
2324;261;47;321;120;with_mask;maksssksksss44.png;400;226;3
2325;332;12;394;90;without_mask;maksssksksss44.png;400;226;3
2326;49;183;139;294;with_mask;maksssksksss709.png;301;400;3
2327;101;195;194;308;with_mask;maksssksksss568.png;301;400;3
2328;5;102;51;163;with_mask;maksssksksss293.png;400;289;3
2329;143;129;199;183;with_mask;maksssksksss293.png;400;289;3
2330;267;66;318;117;with_mask;maksssksksss293.png;400;289;3
2331;70;73;125;126;with_mask;maksssksksss293.png;400;289;3
2332;77;206;170;323;with_mask;maksssksksss283.png;301;400;3
2333;42;27;69;52;without_mask;maksssksksss627.png;400;225;3
2334;132;5;144;20;without_mask;maksssksksss627.png;400;225;3
2335;191;9;205;25;without_mask;maksssksksss627.png;400;225;3
2336;204;14;225;39;with_mask;maksssksksss627.png;400;225;3
2337;142;34;166;55;without_mask;maksssksksss627.png;400;225;3
2338;130;63;161;96;with_mask;maksssksksss627.png;400;225;3
2339;68;75;93;91;without_mask;maksssksksss627.png;400;225;3
2340;36;167;63;194;mask_weared_incorrect;maksssksksss627.png;400;225;3
2341;109;91;139;125;mask_weared_incorrect;maksssksksss627.png;400;225;3
2342;169;77;213;121;mask_weared_incorrect;maksssksksss627.png;400;225;3
2343;243;41;260;59;without_mask;maksssksksss627.png;400;225;3
2344;256;44;282;72;with_mask;maksssksksss627.png;400;225;3
2345;327;41;365;80;with_mask;maksssksksss627.png;400;225;3
2346;263;132;310;182;with_mask;maksssksksss627.png;400;225;3
2347;96;87;216;214;with_mask;maksssksksss683.png;300;400;3
2348;37;166;84;214;without_mask;maksssksksss52.png;400;225;3
2349;6;117;47;149;without_mask;maksssksksss52.png;400;225;3
2350;2;77;35;99;with_mask;maksssksksss52.png;400;225;3
2351;39;65;75;103;with_mask;maksssksksss52.png;400;225;3
2352;76;69;92;88;with_mask;maksssksksss52.png;400;225;3
2353;92;74;129;113;without_mask;maksssksksss52.png;400;225;3
2354;116;132;161;175;with_mask;maksssksksss52.png;400;225;3
2355;161;130;195;163;with_mask;maksssksksss52.png;400;225;3
2356;209;119;262;170;with_mask;maksssksksss52.png;400;225;3
2357;191;84;208;117;with_mask;maksssksksss52.png;400;225;3
2358;131;67;157;97;without_mask;maksssksksss52.png;400;225;3
2359;168;57;196;85;mask_weared_incorrect;maksssksksss52.png;400;225;3
2360;221;51;246;77;without_mask;maksssksksss52.png;400;225;3
2361;74;31;96;53;without_mask;maksssksksss52.png;400;225;3
2362;63;37;77;56;with_mask;maksssksksss52.png;400;225;3
2363;41;23;58;40;with_mask;maksssksksss52.png;400;225;3
2364;1;34;24;61;with_mask;maksssksksss52.png;400;225;3
2365;23;37;37;54;mask_weared_incorrect;maksssksksss52.png;400;225;3
2366;73;5;84;16;with_mask;maksssksksss52.png;400;225;3
2367;94;22;103;33;with_mask;maksssksksss52.png;400;225;3
2368;97;34;115;53;with_mask;maksssksksss52.png;400;225;3
2369;157;61;173;84;with_mask;maksssksksss52.png;400;225;3
2370;145;42;160;56;with_mask;maksssksksss52.png;400;225;3
2371;127;31;142;44;with_mask;maksssksksss52.png;400;225;3
2372;143;29;160;42;with_mask;maksssksksss52.png;400;225;3
2373;129;7;139;19;with_mask;maksssksksss52.png;400;225;3
2374;115;10;120;19;with_mask;maksssksksss52.png;400;225;3
2375;154;13;163;24;with_mask;maksssksksss52.png;400;225;3
2376;159;21;171;32;with_mask;maksssksksss52.png;400;225;3
2377;185;20;200;37;without_mask;maksssksksss52.png;400;225;3
2378;197;37;214;58;with_mask;maksssksksss52.png;400;225;3
2379;194;54;211;73;with_mask;maksssksksss52.png;400;225;3
2380;205;6;210;18;with_mask;maksssksksss52.png;400;225;3
2381;228;9;236;19;with_mask;maksssksksss52.png;400;225;3
2382;250;4;261;16;with_mask;maksssksksss52.png;400;225;3
2383;254;30;272;47;mask_weared_incorrect;maksssksksss52.png;400;225;3
2384;246;51;256;72;without_mask;maksssksksss52.png;400;225;3
2385;260;74;285;97;with_mask;maksssksksss52.png;400;225;3
2386;270;33;281;49;with_mask;maksssksksss52.png;400;225;3
2387;276;9;284;19;without_mask;maksssksksss52.png;400;225;3
2388;268;110;279;127;with_mask;maksssksksss52.png;400;225;3
2389;284;111;316;150;with_mask;maksssksksss52.png;400;225;3
2390;303;147;352;203;with_mask;maksssksksss52.png;400;225;3
2391;328;51;352;77;with_mask;maksssksksss52.png;400;225;3
2392;378;61;388;84;without_mask;maksssksksss52.png;400;225;3
2393;352;48;366;71;with_mask;maksssksksss52.png;400;225;3
2394;286;73;307;90;with_mask;maksssksksss52.png;400;225;3
2395;310;39;329;58;with_mask;maksssksksss52.png;400;225;3
2396;304;16;322;36;with_mask;maksssksksss52.png;400;225;3
2397;326;11;338;30;mask_weared_incorrect;maksssksksss52.png;400;225;3
2398;362;23;370;36;with_mask;maksssksksss52.png;400;225;3
2399;2;56;16;74;without_mask;maksssksksss453.png;400;300;3
2400;18;46;37;67;without_mask;maksssksksss453.png;400;300;3
2401;46;46;59;62;without_mask;maksssksksss453.png;400;300;3
2402;50;60;59;82;without_mask;maksssksksss453.png;400;300;3
2403;19;109;32;127;without_mask;maksssksksss453.png;400;300;3
2404;26;140;49;169;with_mask;maksssksksss453.png;400;300;3
2405;47;172;71;203;mask_weared_incorrect;maksssksksss453.png;400;300;3
2406;97;273;131;300;without_mask;maksssksksss453.png;400;300;3
2407;108;7;120;22;without_mask;maksssksksss453.png;400;300;3
2408;111;39;127;60;without_mask;maksssksksss453.png;400;300;3
2409;133;51;146;73;without_mask;maksssksksss453.png;400;300;3
2410;147;55;159;77;without_mask;maksssksksss453.png;400;300;3
2411;97;104;114;124;without_mask;maksssksksss453.png;400;300;3
2412;124;148;143;175;with_mask;maksssksksss453.png;400;300;3
2413;158;147;175;173;with_mask;maksssksksss453.png;400;300;3
2414;193;54;206;71;without_mask;maksssksksss453.png;400;300;3
2415;208;54;219;72;without_mask;maksssksksss453.png;400;300;3
2416;229;64;241;93;with_mask;maksssksksss453.png;400;300;3
2417;261;26;279;53;without_mask;maksssksksss453.png;400;300;3
2418;296;39;310;58;without_mask;maksssksksss453.png;400;300;3
2419;344;34;365;61;with_mask;maksssksksss453.png;400;300;3
2420;339;77;359;111;with_mask;maksssksksss453.png;400;300;3
2421;108;10;122;22;without_mask;maksssksksss453.png;400;300;3
2422;143;44;169;73;with_mask;maksssksksss184.png;400;220;3
2423;171;37;195;65;with_mask;maksssksksss184.png;400;220;3
2424;250;25;274;46;with_mask;maksssksksss184.png;400;220;3
2425;256;49;283;76;with_mask;maksssksksss184.png;400;220;3
2426;262;116;294;145;with_mask;maksssksksss184.png;400;220;3
2427;294;43;316;63;with_mask;maksssksksss184.png;400;220;3
2428;334;38;350;57;with_mask;maksssksksss184.png;400;220;3
2429;320;40;335;57;with_mask;maksssksksss184.png;400;220;3
2430;374;47;386;61;with_mask;maksssksksss184.png;400;220;3
2431;83;11;109;49;with_mask;maksssksksss184.png;400;220;3
2432;138;155;325;339;with_mask;maksssksksss434.png;400;400;3
2433;101;197;180;306;with_mask;maksssksksss845.png;301;400;3
2434;136;67;187;121;mask_weared_incorrect;maksssksksss761.png;267;400;3
2435;15;111;114;219;with_mask;maksssksksss165.png;450;463;3
2436;324;135;410;238;with_mask;maksssksksss165.png;450;463;3
2437;178;143;213;202;with_mask;maksssksksss105.png;400;267;3
2438;280;103;312;145;with_mask;maksssksksss105.png;400;267;3
2439;320;79;352;119;with_mask;maksssksksss105.png;400;267;3
2440;365;53;390;84;with_mask;maksssksksss105.png;400;267;3
2441;243;36;267;67;with_mask;maksssksksss105.png;400;267;3
2442;115;47;146;87;with_mask;maksssksksss105.png;400;267;3
2443;33;88;65;131;with_mask;maksssksksss105.png;400;267;3
2444;29;202;65;265;with_mask;maksssksksss105.png;400;267;3
2445;26;34;52;66;with_mask;maksssksksss105.png;400;267;3
2446;251;22;270;44;with_mask;maksssksksss602.png;400;226;3
2447;102;200;200;330;with_mask;maksssksksss721.png;301;400;3
2448;11;63;30;81;with_mask;maksssksksss661.png;400;261;3
2449;67;58;83;74;with_mask;maksssksksss661.png;400;261;3
2450;100;59;114;76;with_mask;maksssksksss661.png;400;261;3
2451;156;55;172;72;with_mask;maksssksksss661.png;400;261;3
2452;176;54;188;68;with_mask;maksssksksss661.png;400;261;3
2453;190;52;202;68;with_mask;maksssksksss661.png;400;261;3
2454;203;40;216;50;with_mask;maksssksksss661.png;400;261;3
2455;198;66;213;82;with_mask;maksssksksss661.png;400;261;3
2456;220;81;243;104;with_mask;maksssksksss661.png;400;261;3
2457;261;46;279;65;without_mask;maksssksksss661.png;400;261;3
2458;266;84;290;112;with_mask;maksssksksss661.png;400;261;3
2459;317;41;332;57;with_mask;maksssksksss661.png;400;261;3
2460;311;82;332;100;with_mask;maksssksksss661.png;400;261;3
2461;352;101;384;137;with_mask;maksssksksss661.png;400;261;3
2462;340;101;354;121;without_mask;maksssksksss661.png;400;261;3
2463;76;94;99;121;with_mask;maksssksksss636.png;400;300;3
2464;163;113;187;133;with_mask;maksssksksss636.png;400;300;3
2465;229;93;243;108;without_mask;maksssksksss636.png;400;300;3
2466;271;103;285;121;without_mask;maksssksksss636.png;400;300;3
2467;37;100;46;112;with_mask;maksssksksss636.png;400;300;3
2468;19;89;37;107;with_mask;maksssksksss722.png;400;267;3
2469;45;79;64;103;with_mask;maksssksksss722.png;400;267;3
2470;97;81;113;101;with_mask;maksssksksss722.png;400;267;3
2471;175;80;193;103;with_mask;maksssksksss722.png;400;267;3
2472;158;83;170;99;with_mask;maksssksksss722.png;400;267;3
2473;210;93;224;108;with_mask;maksssksksss722.png;400;267;3
2474;244;93;252;104;with_mask;maksssksksss722.png;400;267;3
2475;269;87;286;104;with_mask;maksssksksss722.png;400;267;3
2476;308;88;322;103;with_mask;maksssksksss722.png;400;267;3
2477;45;215;138;336;with_mask;maksssksksss725.png;301;400;3
2478;21;98;43;120;with_mask;maksssksksss411.png;400;267;3
2479;84;81;111;114;without_mask;maksssksksss411.png;400;267;3
2480;142;101;174;141;with_mask;maksssksksss411.png;400;267;3
2481;191;91;217;117;with_mask;maksssksksss411.png;400;267;3
2482;226;63;260;100;with_mask;maksssksksss411.png;400;267;3
2483;299;85;313;104;with_mask;maksssksksss411.png;400;267;3
2484;321;60;353;95;with_mask;maksssksksss411.png;400;267;3
2485;370;94;396;122;with_mask;maksssksksss411.png;400;267;3
2486;108;60;127;79;with_mask;maksssksksss447.png;400;267;3
2487;201;84;217;102;with_mask;maksssksksss447.png;400;267;3
2488;313;74;331;97;with_mask;maksssksksss447.png;400;267;3
2489;13;175;97;254;with_mask;maksssksksss193.png;300;400;3
2490;133;56;258;172;with_mask;maksssksksss193.png;300;400;3
2491;12;37;54;79;with_mask;maksssksksss685.png;400;225;3
2492;147;47;197;103;with_mask;maksssksksss685.png;400;225;3
2493;292;55;315;80;with_mask;maksssksksss685.png;400;225;3
2494;381;56;400;77;with_mask;maksssksksss685.png;400;225;3
2495;185;62;272;130;with_mask;maksssksksss798.png;400;333;3
2496;164;238;262;322;with_mask;maksssksksss798.png;400;333;3
2497;92;17;140;74;with_mask;maksssksksss574.png;400;225;3
2498;192;61;230;102;with_mask;maksssksksss574.png;400;225;3
2499;250;107;273;132;with_mask;maksssksksss574.png;400;225;3
2500;281;127;302;145;with_mask;maksssksksss574.png;400;225;3
2501;313;107;333;129;with_mask;maksssksksss574.png;400;225;3
2502;341;139;355;158;with_mask;maksssksksss574.png;400;225;3
2503;23;43;59;82;with_mask;maksssksksss779.png;400;266;3
2504;77;20;112;61;with_mask;maksssksksss779.png;400;266;3
2505;139;41;163;71;with_mask;maksssksksss779.png;400;266;3
2506;189;71;212;98;with_mask;maksssksksss779.png;400;266;3
2507;323;77;335;97;with_mask;maksssksksss779.png;400;266;3
2508;90;200;184;333;without_mask;maksssksksss154.png;301;400;3
2509;119;40;157;80;with_mask;maksssksksss54.png;400;267;3
2510;197;68;227;110;with_mask;maksssksksss54.png;400;267;3
2511;316;81;338;113;with_mask;maksssksksss54.png;400;267;3
2512;161;78;178;98;without_mask;maksssksksss54.png;400;267;3
2513;62;165;182;315;with_mask;maksssksksss493.png;301;400;3
2514;221;82;297;163;with_mask;maksssksksss191.png;400;301;3
2515;9;170;60;229;with_mask;maksssksksss702.png;600;317;3
2516;165;90;202;124;with_mask;maksssksksss702.png;600;317;3
2517;175;175;244;260;with_mask;maksssksksss702.png;600;317;3
2518;303;127;360;191;with_mask;maksssksksss702.png;600;317;3
2519;340;66;380;111;mask_weared_incorrect;maksssksksss702.png;600;317;3
2520;379;63;408;98;with_mask;maksssksksss702.png;600;317;3
2521;433;61;471;105;with_mask;maksssksksss702.png;600;317;3
2522;477;78;536;133;with_mask;maksssksksss702.png;600;317;3
2523;569;37;592;67;with_mask;maksssksksss702.png;600;317;3
2524;367;192;437;259;with_mask;maksssksksss702.png;600;317;3
2525;221;57;248;81;without_mask;maksssksksss702.png;600;317;3
2526;153;53;196;107;with_mask;maksssksksss792.png;400;225;3
2527;196;36;239;81;without_mask;maksssksksss792.png;400;225;3
2528;16;148;42;199;without_mask;maksssksksss792.png;400;225;3
2529;26;43;60;89;without_mask;maksssksksss792.png;400;225;3
2530;324;73;353;112;without_mask;maksssksksss792.png;400;225;3
2531;354;66;400;108;without_mask;maksssksksss792.png;400;225;3
2532;124;114;209;212;with_mask;maksssksksss298.png;400;282;3
2533;248;52;324;140;with_mask;maksssksksss298.png;400;282;3
2534;59;131;64;138;without_mask;maksssksksss151.png;400;200;3
2535;82;127;89;134;with_mask;maksssksksss151.png;400;200;3
2536;101;142;105;146;with_mask;maksssksksss151.png;400;200;3
2537;111;132;116;138;with_mask;maksssksksss151.png;400;200;3
2538;126;131;132;138;with_mask;maksssksksss151.png;400;200;3
2539;134;134;139;140;with_mask;maksssksksss151.png;400;200;3
2540;143;134;149;139;with_mask;maksssksksss151.png;400;200;3
2541;170;142;180;152;mask_weared_incorrect;maksssksksss151.png;400;200;3
2542;225;105;235;117;with_mask;maksssksksss151.png;400;200;3
2543;278;100;288;113;with_mask;maksssksksss151.png;400;200;3
2544;32;165;67;202;with_mask;maksssksksss673.png;400;290;3
2545;171;193;204;229;with_mask;maksssksksss673.png;400;290;3
2546;279;172;313;213;mask_weared_incorrect;maksssksksss673.png;400;290;3
2547;102;199;118;220;without_mask;maksssksksss673.png;400;290;3
2548;240;189;258;210;without_mask;maksssksksss673.png;400;290;3
2549;52;53;73;76;with_mask;maksssksksss3.png;400;271;3
2550;72;53;92;75;with_mask;maksssksksss3.png;400;271;3
2551;112;51;120;68;with_mask;maksssksksss3.png;400;271;3
2552;155;60;177;83;with_mask;maksssksksss3.png;400;271;3
2553;189;59;210;80;with_mask;maksssksksss3.png;400;271;3
2554;235;57;257;78;with_mask;maksssksksss3.png;400;271;3
2555;289;60;309;83;with_mask;maksssksksss3.png;400;271;3
2556;313;68;333;90;with_mask;maksssksksss3.png;400;271;3
2557;351;35;364;59;with_mask;maksssksksss3.png;400;271;3
2558;163;88;251;185;with_mask;maksssksksss27.png;400;312;3
2559;61;39;96;95;with_mask;maksssksksss718.png;400;267;3
2560;90;49;136;110;with_mask;maksssksksss718.png;400;267;3
2561;157;50;193;103;with_mask;maksssksksss718.png;400;267;3
2562;205;73;233;113;with_mask;maksssksksss718.png;400;267;3
2563;251;42;274;82;with_mask;maksssksksss718.png;400;267;3
2564;285;71;311;104;with_mask;maksssksksss718.png;400;267;3
2565;312;69;328;98;mask_weared_incorrect;maksssksksss718.png;400;267;3
2566;322;61;335;86;with_mask;maksssksksss718.png;400;267;3
2567;342;75;357;95;with_mask;maksssksksss718.png;400;267;3
2568;132;47;159;81;with_mask;maksssksksss605.png;267;400;3
2569;122;38;222;160;mask_weared_incorrect;maksssksksss276.png;323;400;3
2570;274;112;310;153;without_mask;maksssksksss276.png;323;400;3
2571;157;82;179;113;without_mask;maksssksksss316.png;400;315;3
2572;91;38;133;78;with_mask;maksssksksss316.png;400;315;3
2573;241;63;281;105;with_mask;maksssksksss316.png;400;315;3
2574;312;67;332;110;with_mask;maksssksksss316.png;400;315;3
2575;143;92;166;119;with_mask;maksssksksss223.png;400;225;3
2576;138;51;169;67;with_mask;maksssksksss223.png;400;225;3
2577;247;135;271;170;with_mask;maksssksksss223.png;400;225;3
2578;224;105;240;135;with_mask;maksssksksss223.png;400;225;3
2579;274;54;284;65;with_mask;maksssksksss223.png;400;225;3
2580;100;49;113;61;mask_weared_incorrect;maksssksksss223.png;400;225;3
2581;30;50;38;58;without_mask;maksssksksss223.png;400;225;3
2582;199;43;209;56;without_mask;maksssksksss223.png;400;225;3
2583;298;39;306;52;without_mask;maksssksksss223.png;400;225;3
2584;224;83;239;97;without_mask;maksssksksss223.png;400;225;3
2585;352;73;363;82;with_mask;maksssksksss223.png;400;225;3
2586;367;76;382;92;without_mask;maksssksksss223.png;400;225;3
2587;371;100;382;123;without_mask;maksssksksss223.png;400;225;3
2588;381;76;393;88;without_mask;maksssksksss223.png;400;225;3
2589;156;54;254;163;with_mask;maksssksksss349.png;400;268;3
2590;35;170;90;223;with_mask;maksssksksss349.png;400;268;3
2591;234;17;294;96;without_mask;maksssksksss349.png;400;268;3
2592;290;80;341;135;with_mask;maksssksksss279.png;400;266;3
2593;48;237;79;266;without_mask;maksssksksss279.png;400;266;3
2594;117;248;147;266;without_mask;maksssksksss279.png;400;266;3
2595;188;74;241;131;with_mask;maksssksksss23.png;400;299;3
2596;69;100;214;267;with_mask;maksssksksss626.png;267;400;3
2597;97;21;113;40;without_mask;maksssksksss527.png;400;225;3
2598;26;57;46;81;without_mask;maksssksksss527.png;400;225;3
2599;141;111;165;137;without_mask;maksssksksss527.png;400;225;3
